rating,,uniqueID,drugName,condition,review,rating,date,usefulCount
1,13553,216943,Lifitegrast,Dry Eye Disease,"""I have been using this medication for the past seven days.  I have felt nauseous for most of that time plus a constant headache, plus my eyes are red all day.  I think I will go back to my over the counter eye drops.""",1,16-Oct-16,31
1,11521,138199,Ortho Evra,Birth Control,"""Yes, the Ortho Evra was effective, but it made me feel absolutely horrible.
I faced terrible depression and would cry for essentially no reason, I became hostile and irritable to even my best friend, and didn&#039;t even feel like myself. I experienced issues with anxiety, including anxiety attacks and a sense of uneasiness when in public places. I can&#039;t recall ever feeling worse about myself.""",1,4-Feb-11,46
1,8816,65345,Yasmin,Acne,"""Have been on Yasmin for over 4 months now to try improve my acne. I would say my acne has gotten 2-3 times worse than it ever had been in the beginning and I now have spots where I never did before (all along lower cheeks, near jaw area). I have been on dianette before and it was amazing so I shall be going back to it asap!!""",1,25-Nov-15,5
1,10454,231249,Trazodone,Insomnia,"""Worst medicine I have ever tried.  It gave me the worst migraine I&#039;ve ever had they lasted 13 hours. I had to call out of work and I couldn&#039;t move or get out of bed. No medicines worked and I was vomiting.""",1,6-Sep-17,10
1,50507,105357,Afrezza,"Diabetes, Type 2","""All the positive reviews on here are written by paidpeople and MNKD shareholders. Afrezza isn&#039;t being prescribed because it&#039;s an expensive drug with unknown long term effects on the lungs. Proceed with caution""",1,26-Oct-16,9
1,10782,31006,Miconazole,Vaginal Yeast Infection,"""Omg I will NEVER buy this EVER AGAIN. I&#039;m itching and burning so bad it&#039;s unbearable I used monistat 7. Honestly al rather just deal with the infection then use this stuff. OMG .!!!!!""",1,25-Mar-17,7
1,3199,143117,Etonogestrel,Birth Control,"""I switched from the pill to nexplanon so I didn&#039;t have to deal with taking a pill every day but after 4 months I am going back to the pill. The nexplanon has been an absolute nightmare for me. I have constant moods swings, extremely irritable, weight gain &amp; bloating, and I have now had a period/spotting for a full month. I also have experienced complete exhaustion which I never had a problem with until I had the nexaplon inserted. I am going back to the doctor to get this removed next week and I couldn&#039;t be more relieved. I definitely do not recommend!""",1,23-May-17,3
1,45425,185186,Harvoni,Hepatitis C,"""Worst experience of my life!! I am so sorry I took it!!! I started out feeling great, more energy, then about 7 weeks in developed cardiac issues, had to wear a heart monitor. Developed dangerously high blood pressure, and became bed bound. I am now 10 weeks off of it, and am still feeling awful. I feel as though the life in me has been sucked out. I go for my SVR 12 in two weeks, however the results do not even matter to me, I just want my life back, my health back, this drug was horrible. """,1,24-Nov-15,45
1,47031,160527,Buspirone,Anxiety,"""I was not able to function on this medication. I took one half of my pill as directed. 30 mins later I was hot, felt sick, everything irritated me. I was dizzy. I had to lay on my couch for 3 hours. I will never take this again.""",1,5-Sep-15,23
1,10252,25483,Finasteride,Androgenetic Alopecia,"""taking this drug was the biggest mistake of my life.... this drug destroyed my life... I was on this drug for total of 30 days... I have permanent ED...anxiety ..and muscular distrophy as the result of taking this drug, be wise and never touch this drug....even one pill can destroy your life,,, it dosen&#039;t worth it at all""",1,20-Mar-16,19
1,25149,85011,Ethinyl estradiol / norgestimate,Abnormal Uterine Bleeding,"""I like to think of myself as a pretty normal 20-year-old and I play sports in college. Ever since my pharmacy changed from ortho tri cyclen to tri-estarylla, I have been depressed, crying, angry, severe anxiety attacks and more. I have been on birth control for my irregular periods since I was about 16 and had NO problems with Ortho Tri Cyclen. DO NOT TAKE TRI-ESTARYLLA!!!!!!!!!!!!!!!""",1,17-Jan-16,8
1,37433,191788,Drospirenone / ethinyl estradiol,Premenstrual Dysphoric Disorde,"""I tried to take beyaz again which was the only birthcontrol I liked ever. My insurance refuses to cover it, so I figured a yaz generic would be similiar enough. I FIRMLY BELIEVE WHATS IN THIS GENERIC IS NOT AT ALL THE SAME AS THE ORIGINAL. How could the same exact medicine affect me so negatively. I took this for two weeks and felt like I was physically having a panic attack all the time. I got this to help me during my hardest time of period. (right before I get it) and spent these past two weeks losing my mind. I do not even believe the positive reviews on this site are legitimate. I was tired, hungry, nauseous and  unable to do my daily tasks. No sex drive. I tried taking it at night to combat these negative things. No escape. Don&#039;t take it""",1,16-Jul-17,4
1,6581,43819,Acetaminophen / codeine,Pain,"""I got bucked off my horse on sat and had to go to the ER I can barely move and they gave me this for pain and I haven&#039;t had one once of relief from pain all it does is make me sleepy""",1,8-Dec-15,10
1,811,186274,Desvenlafaxine,Depression,"""I took one 50mg tab of Pristiq. 12 hours later, I ended up in the ER with heart rate of 140, BP of 198/102. ER admitted me to the hospital. I then had 3 episodes of my heart pounding in my chest and reaching a peak of 150 beats in a matter of seconds and then going back down. For many this medicine is a good thing, for me it was a nightmare. """,1,5-Dec-12,31
1,41195,86398,Invokana,"Diabetes, Type 2","""Invokana brought my blood sugar down to between 160 &amp; 245 (not much of a drop however), gave me a constant, excruciating UTI and yeast infections, and did my liver a lot of harm during the 2 months I took it""",1,8-Oct-17,5
1,6614,15888,Ethinyl estradiol / norethindrone,Birth Control,"""I was on birth control for over 10 years . I was switched to this brand because of heavy bleeding. I was put in the hospital for over a week after being diagnosed with pulmonary embolism due to the birth control. I was only on this pill about 6 months. Other pills I was on for years &amp; never had this problem. Now I am unable to take birth control for the rest of my life.""",1,7-Aug-16,2
1,46544,132184,Ativan,Anxiety,"""DO YOUR RESEARCH BEFORE TAKING! Consult with your doctor but also be aware of the side effects involved. Symptoms include dizziness, fatigue, muscle weakness, slowed speech, muscle spasms, twitching / fidgeting, nightmares. Not for everyone.""",1,26-Jun-16,21
1,10091,26914,Insulin degludec,"Diabetes, Type 2","""I have not seen Tresiba do much of anything. I was on Lantus @ 60 units 2 sX daily, along with Metformin 1000mg 2 X daily and Victoza 1.8 mg 1 X.
I switched from Lantus to Tresiba @ 70 units daily, maintaining my other meds. My morning readings sky rocketed from 85-140 to 275- 340. My diet stayed basically the same. Over a period of 4 to 6 wks, I increased the Tresiba slowly and am now up to 110 units daily. NO CHANGE !!! THIS IS CRAZY. I&#039;m going to try one more increase to 120 units. 
I had to stop Lantus b/c my ins comp (PPG / CVS- Caremark) decided not to cover Lantus.""",1,10-Jun-17,15
1,36070,32285,Lisinopril,High Blood Pressure,"""PLEASE, mention what the pharmaceutical company your lisinopril is from!  

Sometime over the last few months(?), Lupin Pharmaceutical has changed tablet sizes (I think in all dosages).  My brother is on this medication, has been for 8 years.  He hadn&#039;t really noticed the pill size change because he recently changed pharmacies also.  Within the last couple of months, he has had some symptoms that he wasn&#039;t sure why he was having.  Primarily, dizziness and lightheadedness, which has also stirred up his anxiety, and fluctuations in BP and heart rate (both going VERY low).  He decreased dose, then stopped taking.  Then BP spiked.  Took lower dose again, and dizziness is back, anxiety is back.  Viscous cycle with little answers at this point.""",1,22-Aug-17,17
